lot_id,day_index,scenario_id,scenario_name,injected_target,ramp
L0001,0,S0,normal,-,0.0
L0002,0,S0,normal,-,0.0
L0003,0,S0,normal,-,0.0
L0004,0,S0,normal,-,0.0
L0005,0,S0,normal,-,0.0
L0006,0,S0,normal,-,0.0
L0007,0,S0,normal,-,0.0
L0008,0,S0,normal,-,0.0
L0009,1,S0,normal,-,0.0
L0010,1,S0,normal,-,0.0
L0011,1,S0,normal,-,0.0
L0012,1,S0,normal,-,0.0
L0013,1,S0,normal,-,0.0
L0014,1,S0,normal,-,0.0
L0015,1,S0,normal,-,0.0
L0016,1,S0,normal,-,0.0
L0017,2,S0,normal,-,0.0
L0018,2,S0,normal,-,0.0
L0019,2,S0,normal,-,0.0
L0020,2,S0,normal,-,0.0
L0021,2,S0,normal,-,0.0
L0022,2,S0,normal,-,0.0
L0023,2,S0,normal,-,0.0
L0024,2,S0,normal,-,0.0
L0025,3,S0,normal,-,0.0
L0026,3,S0,normal,-,0.0
L0027,3,S0,normal,-,0.0
L0028,3,S0,normal,-,0.0
L0029,3,S0,normal,-,0.0
L0030,3,S0,normal,-,0.0
L0031,3,S0,normal,-,0.0
L0032,3,S0,normal,-,0.0
L0033,4,S0,normal,-,0.0
L0034,4,S0,normal,-,0.0
L0035,4,S0,normal,-,0.0
L0036,4,S0,normal,-,0.0
L0037,4,S0,normal,-,0.0
L0038,4,S0,normal,-,0.0
L0039,4,S0,normal,-,0.0
L0040,4,S0,normal,-,0.0
L0041,5,S0,normal,-,0.0
L0042,5,S0,normal,-,0.0
L0043,5,S0,normal,-,0.0
L0044,5,S0,normal,-,0.0
L0045,5,S0,normal,-,0.0
L0046,5,S0,normal,-,0.0
L0047,5,S0,normal,-,0.0
L0048,5,S0,normal,-,0.0
L0049,6,S0,normal,-,0.0
L0050,6,S0,normal,-,0.0
L0051,6,S0,normal,-,0.0
L0052,6,S0,normal,-,0.0
L0053,6,S0,normal,-,0.0
L0054,6,S0,normal,-,0.0
L0055,6,S0,normal,-,0.0
L0056,6,S0,normal,-,0.0
L0057,7,S0,normal,-,0.0
L0058,7,S0,normal,-,0.0
L0059,7,S0,normal,-,0.0
L0060,7,S0,normal,-,0.0
L0061,7,S0,normal,-,0.0
L0062,7,S0,normal,-,0.0
L0063,7,S0,normal,-,0.0
L0064,7,S0,normal,-,0.0
L0065,8,S0,normal,-,0.0
L0066,8,S0,normal,-,0.0
L0067,8,S0,normal,-,0.0
L0068,8,S0,normal,-,0.0
L0069,8,S0,normal,-,0.0
L0070,8,S0,normal,-,0.0
L0071,8,S0,normal,-,0.0
L0072,8,S0,normal,-,0.0
L0073,9,S0,normal,-,0.0
L0074,9,S0,normal,-,0.0
L0075,9,S0,normal,-,0.0
L0076,9,S0,normal,-,0.0
L0077,9,S0,normal,-,0.0
L0078,9,S0,normal,-,0.0
L0079,9,S0,normal,-,0.0
L0080,9,S0,normal,-,0.0
L0081,10,S1,scanner_dose_drift,SCN-01,0.625
L0082,10,S1,scanner_dose_drift,SCN-01,0.625
L0083,10,S1,scanner_dose_drift,SCN-01,0.625
L0084,10,S1,scanner_dose_drift,SCN-01,0.625
L0085,10,S1,scanner_dose_drift,SCN-01,0.625
L0086,10,S0,normal,-,0.0
L0087,10,S1,scanner_dose_drift,SCN-01,0.625
L0088,10,S1,scanner_dose_drift,SCN-01,0.625
L0089,11,S0,normal,-,0.0
L0090,11,S0,normal,-,0.0
L0091,11,S0,normal,-,0.0
L0092,11,S0,normal,-,0.0
L0093,11,S1,scanner_dose_drift,SCN-01,0.75
L0094,11,S1,scanner_dose_drift,SCN-01,0.75
L0095,11,S1,scanner_dose_drift,SCN-01,0.75
L0096,11,S0,normal,-,0.0
L0097,12,S1,scanner_dose_drift,SCN-01,0.875
L0098,12,S0,normal,-,0.0
L0099,12,S0,normal,-,0.0
L0100,12,S0,normal,-,0.0
L0101,12,S0,normal,-,0.0
L0102,12,S0,normal,-,0.0
L0103,12,S0,normal,-,0.0
L0104,12,S1,scanner_dose_drift,SCN-01,0.875
L0105,13,S0,normal,-,0.0
L0106,13,S1,scanner_dose_drift,SCN-01,1.0
L0107,13,S0,normal,-,0.0
L0108,13,S1,scanner_dose_drift,SCN-01,1.0
L0109,13,S0,normal,-,0.0
L0110,13,S1,scanner_dose_drift,SCN-01,1.0
L0111,13,S1,scanner_dose_drift,SCN-01,1.0
L0112,13,S0,normal,-,0.0
L0113,14,S0,normal,-,0.0
L0114,14,S0,normal,-,0.0
L0115,14,S0,normal,-,0.0
L0116,14,S0,normal,-,0.0
L0117,14,S0,normal,-,0.0
L0118,14,S0,normal,-,0.0
L0119,14,S0,normal,-,0.0
